id,demand
3289,182.70099544927524
3290,184.652753569747
3291,175.81553505415923
3292,181.31023881351138
3293,190.7721638305173
3294,203.45448636682508
3295,219.28072478707705
3296,224.6211547192424
3297,195.5834008307214
3298,183.30955541143592
3299,194.77618184151376
3300,188.91069804694413
3301,187.98137675867264
3302,197.0963527283737
3303,185.49652161424353
3304,218.38085223444605
3305,205.55987537112475
3306,201.427505427681
3307,218.32949464856543
3308,215.32945630490192
3309,213.01746416943462
3310,181.04062060323344
3311,158.1268021671231
3312,183.9352489401717
3313,185.73105983671198
3314,191.73766819958544
3315,176.43230411356214
3316,148.46761838029235
3317,177.84780193252104
3318,194.9139452195561
3319,205.2010294938445
3320,199.79355258547105
3321,189.74177328201506
3322,208.23670651338017
3323,211.8773758294158
3324,226.10664171631637
3325,240.37210082218326
3326,231.74276606465713
3327,207.55574477163364
3328,219.14674431342942
3329,194.701381202014
3330,210.42397437240896
3331,221.37498262792963
3332,222.40058263499847
3333,215.99537481809676
3334,188.40711610745
3335,181.5041217060019
3336,176.98481882076618
3337,172.8549324195207
3338,161.6650254291516
3339,169.1816643313858
3340,189.2832084468208
3341,227.1288242768981
3342,228.52639446918855
3343,217.36164871941958
3344,225.10265171582023
3345,252.30973752890702
3346,266.995256656379
3347,275.9235333872896
3348,276.3842751553237
3349,273.6764689802363
3350,232.33140695308313
3351,189.16318090842162
3352,190.19867470260974
3353,186.07621618751628
3354,178.47373532441128
3355,186.71352711754113
3356,175.34434352174816
3357,141.11247489803804
3358,150.89807634595326
3359,174.89778090505197
3360,155.38461877988777
3361,159.67146683978086
3362,159.9482175529177
3363,164.71767924570162
3364,247.4829946484142
3365,263.100535241963
3366,232.79502380647332
3367,177.16351966141207
3368,172.22186602994552
3369,157.41913738514435
3370,148.12588705230164
3371,140.5583143473961
3372,136.40805697949253
3373,145.64237954643542
3374,144.12508324254992
3375,174.54662462879077
3376,174.67301383805665
3377,173.98199376475267
3378,174.0320408374774
3379,170.1279502071079
3380,166.7530371049732
3381,122.4553679241984
3382,140.50873848164073
3383,142.31509733677373
3384,109.93237991324807
3385,110.81743391913194
3386,110.2015261924685
3387,122.21790584421478
3388,132.96432490324804
3389,136.40215332430142
3390,147.72252367713637
3391,132.55894414934625
3392,88.62820649523734
3393,98.65230865470606
3394,99.02716291175604
3395,93.6703599092802
3396,54.566061175596964
3397,45.27601886761878
3398,53.98623977584676
3399,48.361573691353094
3400,70.08902242748881
3401,97.61733141434836
3402,105.75821561913918
3403,100.38109366900066
3404,101.68797106148581
3405,123.70826302830334
3406,119.76195404130912
3407,131.13131897725717
3408,133.79195633609174
3409,108.02019335019365
3410,111.81757649318385
3411,93.43371345210538
3412,68.58238117520277
3413,46.37625987391495
3414,41.82986872512104
3415,41.296071228512716
3416,52.769546945455616
3417,78.9144857360438
3418,83.18392191405657
3419,81.2713400813866
3420,73.55495993597397
3421,65.1070913064652
3422,56.169927892248786
3423,49.5119903497609
3424,82.79376299194361
3425,76.24365861855891
3426,67.66061412965621
3427,49.02953883561394
3428,49.70183144853784
3429,47.714530879114754
3430,51.87803373165421
3431,57.87305289132748
3432,58.90864828516111
3433,55.2459069877784
3434,39.03814297212345
3435,38.21613094495931
3436,40.600494523053285
3437,46.66084205357896
